Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 75.2% | Allocated: 31233 KB | Operations: 2720
Progress: 75.2% | Allocated: 31257 KB | Operations: 2721
Progress: 75.3% | Allocated: 31283 KB | Operations: 2722
Progress: 75.3% | Allocated: 31324 KB | Operations: 2723
Progress: 75.3% | Allocated: 31347 KB | Operations: 2724
Progress: 75.3% | Allocated: 31349 KB | Operations: 2725
Progress: 75.4% | Allocated: 31374 KB | Operations: 2726
Progress: 75.4% | Allocated: 31404 KB | Operations: 2727
Progress: 75.4% | Allocated: 31419 KB | Operations: 2728
Progress: 75.4% | Allocated: 31424 KB | Operations: 2729
Progress: 75.5% | Allocated: 31440 KB | Operations: 2730
Progress: 75.5% | Allocated: 31471 KB | Operations: 2731
Progress: 75.5% | Allocated: 31484 KB | Operations: 2732
Progress: 75.5% | Allocated: 31490 KB | Operations: 2733
Progress: 75.6% | Allocated: 31509 KB | Operations: 2734
Progress: 75.6% | Allocated: 31517 KB | Operations: 2735
Progress: 75.7% | Allocated: 31521 KB | Operations: 2736
Progress: 75.7% | Allocated: 31569 KB | Operations: 2737
Progress: 75.7% | Allocated: 31610 KB | Operations: 2738
Progress: 75.8% | Allocated: 31642 KB | Operations: 2739
Progress: 75.8% | Allocated: 31678 KB | Operations: 2740
Progress: 75.8% | Allocated: 31689 KB | Operations: 2741
Progress: 75.8% | Allocated: 31694 KB | Operations: 2742
Progress: 75.9% | Allocated: 31734 KB | Operations: 2743
Progress: 75.9% | Allocated: 31776 KB | Operations: 2744
Progress: 75.9% | Allocated: 31799 KB | Operations: 2745
Progress: 75.9% | Allocated: 31825 KB | Operations: 2746
Progress: 76.0% | Allocated: 31870 KB | Operations: 2747
Progress: 76.0% | Allocated: 31894 KB | Operations: 2748
Progress: 76.0% | Allocated: 31936 KB | Operations: 2749
Progress: 76.0% | Allocated: 31950 KB | Operations: 2750
Progress: 76.1% | Allocated: 31966 KB | Operations: 2751
Progress: 76.1% | Allocated: 31997 KB | Operations: 2752
Progress: 76.1% | Allocated: 32032 KB | Operations: 2753
Progress: 76.1% | Allocated: 32079 KB | Operations: 2754
Progress: 76.2% | Allocated: 32128 KB | Operations: 2755
Progress: 76.2% | Allocated: 32176 KB | Operations: 2756
Progress: 76.2% | Allocated: 32202 KB | Operations: 2757
Progress: 76.2% | Allocated: 32223 KB | Operations: 2758
Progress: 76.3% | Allocated: 32260 KB | Operations: 2759
Progress: 76.3% | Allocated: 32302 KB | Operations: 2760
Progress: 76.3% | Allocated: 32340 KB | Operations: 2761
Progress: 76.3% | Allocated: 32385 KB | Operations: 2762
Progress: 76.4% | Allocated: 32391 KB | Operations: 2763
Progress: 76.4% | Allocated: 32399 KB | Operations: 2764
Progress: 76.4% | Allocated: 32402 KB | Operations: 2765
Progress: 76.4% | Allocated: 32420 KB | Operations: 2766
Progress: 76.5% | Allocated: 32442 KB | Operations: 2767
Progress: 76.5% | Allocated: 32485 KB | Operations: 2768
Progress: 76.5% | Allocated: 32520 KB | Operations: 2769
Progress: 76.5% | Allocated: 32527 KB | Operations: 2770
Progress: 76.6% | Allocated: 32548 KB | Operations: 2771
Progress: 76.6% | Allocated: 32562 KB | Operations: 2772
Progress: 76.6% | Allocated: 32568 KB | Operations: 2773
Progress: 76.6% | Allocated: 32609 KB | Operations: 2774
Progress: 76.7% | Allocated: 32636 KB | Operations: 2775
Progress: 76.7% | Allocated: 32666 KB | Operations: 2776
Progress: 76.8% | Allocated: 32700 KB | Operations: 2777
Progress: 76.8% | Allocated: 32721 KB | Operations: 2778
Progress: 76.8% | Allocated: 32728 KB | Operations: 2779
Progress: 76.9% | Allocated: 32760 KB | Operations: 2780
Progress: 76.9% | Allocated: 32785 KB | Operations: 2781
Progress: 76.9% | Allocated: 32796 KB | Operations: 2782
Progress: 76.9% | Allocated: 32800 KB | Operations: 2783
Progress: 77.0% | Allocated: 32841 KB | Operations: 2784
Progress: 77.0% | Allocated: 32887 KB | Operations: 2785
Progress: 77.0% | Allocated: 32922 KB | Operations: 2786
Progress: 77.0% | Allocated: 32959 KB | Operations: 2787
Progress: 77.1% | Allocated: 32976 KB | Operations: 2788
Progress: 77.1% | Allocated: 33010 KB | Operations: 2789
Progress: 77.1% | Allocated: 33052 KB | Operations: 2790
Progress: 77.1% | Allocated: 33083 KB | Operations: 2791
Progress: 77.2% | Allocated: 33125 KB | Operations: 2792
Progress: 77.2% | Allocated: 33161 KB | Operations: 2793
Progress: 77.2% | Allocated: 33184 KB | Operations: 2794
Progress: 77.2% | Allocated: 33198 KB | Operations: 2795
Progress: 77.3% | Allocated: 33230 KB | Operations: 2796
Progress: 77.3% | Allocated: 33234 KB | Operations: 2797
Progress: 77.3% | Allocated: 33273 KB | Operations: 2798
Progress: 77.3% | Allocated: 33283 KB | Operations: 2799
Progress: 77.4% | Allocated: 33315 KB | Operations: 2800
Progress: 77.4% | Allocated: 33346 KB | Operations: 2801
Progress: 77.4% | Allocated: 33389 KB | Operations: 2802
Progress: 77.4% | Allocated: 33433 KB | Operations: 2803
Progress: 77.5% | Allocated: 33447 KB | Operations: 2804
Progress: 77.5% | Allocated: 33468 KB | Operations: 2805
Progress: 77.5% | Allocated: 33483 KB | Operations: 2806
Progress: 77.5% | Allocated: 33492 KB | Operations: 2807
Progress: 77.6% | Allocated: 33515 KB | Operations: 2808
Progress: 77.6% | Allocated: 33553 KB | Operations: 2809
Progress: 77.6% | Allocated: 33603 KB | Operations: 2810
Progress: 77.6% | Allocated: 33625 KB | Operations: 2811
Progress: 77.7% | Allocated: 33659 KB | Operations: 2812
Progress: 77.7% | Allocated: 33691 KB | Operations: 2813
Progress: 77.7% | Allocated: 33703 KB | Operations: 2814
Progress: 77.7% | Allocated: 33706 KB | Operations: 2815
Progress: 77.8% | Allocated: 33710 KB | Operations: 2816
Progress: 77.9% | Allocated: 33711 KB | Operations: 2817
Progress: 77.9% | Allocated: 33736 KB | Operations: 2818
Progress: 77.9% | Allocated: 33770 KB | Operations: 2819
Progress: 78.0% | Allocated: 33808 KB | Operations: 2820
Progress: 78.0% | Allocated: 33824 KB | Operations: 2821
Progress: 78.0% | Allocated: 33861 KB | Operations: 2822
Progress: 78.0% | Allocated: 33871 KB | Operations: 2823
Progress: 78.0% | Allocated: 33894 KB | Operations: 2824
Progress: 78.1% | Allocated: 33936 KB | Operations: 2825
Progress: 78.1% | Allocated: 33941 KB | Operations: 2826
Progress: 78.1% | Allocated: 33952 KB | Operations: 2827
Progress: 78.1% | Allocated: 33977 KB | Operations: 2828
Progress: 78.2% | Allocated: 33995 KB | Operations: 2829
Progress: 78.2% | Allocated: 34038 KB | Operations: 2830
Progress: 78.2% | Allocated: 34079 KB | Operations: 2831
Progress: 78.2% | Allocated: 34087 KB | Operations: 2832
Progress: 78.3% | Allocated: 34113 KB | Operations: 2833
Progress: 78.3% | Allocated: 34147 KB | Operations: 2834
Progress: 78.3% | Allocated: 34194 KB | Operations: 2835
Progress: 78.3% | Allocated: 34221 KB | Operations: 2836
Progress: 78.4% | Allocated: 34257 KB | Operations: 2837
Progress: 78.4% | Allocated: 34295 KB | Operations: 2838
Progress: 78.4% | Allocated: 34314 KB | Operations: 2839
Progress: 78.4% | Allocated: 34326 KB | Operations: 2840
Progress: 78.5% | Allocated: 34350 KB | Operations: 2841
Progress: 78.5% | Allocated: 34365 KB | Operations: 2842
Progress: 78.5% | Allocated: 34389 KB | Operations: 2843
Progress: 78.5% | Allocated: 34422 KB | Operations: 2844
Progress: 78.6% | Allocated: 34435 KB | Operations: 2845
Progress: 78.6% | Allocated: 34473 KB | Operations: 2846
Progress: 78.6% | Allocated: 34524 KB | Operations: 2847
Progress: 78.6% | Allocated: 34565 KB | Operations: 2848
Progress: 78.7% | Allocated: 34605 KB | Operations: 2849
Progress: 78.7% | Allocated: 34650 KB | Operations: 2850
Progress: 78.7% | Allocated: 34674 KB | Operations: 2851
Progress: 78.7% | Allocated: 34723 KB | Operations: 2852
Progress: 78.8% | Allocated: 34762 KB | Operations: 2853
Progress: 78.8% | Allocated: 34773 KB | Operations: 2854
Progress: 78.9% | Allocated: 34787 KB | Operations: 2855
Progress: 78.9% | Allocated: 34816 KB | Operations: 2856
Progress: 79.0% | Allocated: 34856 KB | Operations: 2857
Progress: 79.0% | Allocated: 34879 KB | Operations: 2858
Progress: 79.0% | Allocated: 34911 KB | Operations: 2859
Progress: 79.0% | Allocated: 34959 KB | Operations: 2860
Progress: 79.1% | Allocated: 34963 KB | Operations: 2861
Progress: 79.1% | Allocated: 34974 KB | Operations: 2862
Progress: 79.1% | Allocated: 35000 KB | Operations: 2863
Progress: 79.1% | Allocated: 35044 KB | Operations: 2864
Progress: 79.2% | Allocated: 35056 KB | Operations: 2865
Progress: 79.2% | Allocated: 35094 KB | Operations: 2866
Progress: 79.2% | Allocated: 35123 KB | Operations: 2867
Progress: 79.2% | Allocated: 35165 KB | Operations: 2868
Progress: 79.3% | Allocated: 35182 KB | Operations: 2869
Progress: 79.3% | Allocated: 35198 KB | Operations: 2870
Progress: 79.3% | Allocated: 35207 KB | Operations: 2871
Progress: 79.3% | Allocated: 35230 KB | Operations: 2872
Progress: 79.4% | Allocated: 35280 KB | Operations: 2873
Progress: 79.4% | Allocated: 35323 KB | Operations: 2874
Progress: 79.4% | Allocated: 35342 KB | Operations: 2875
Progress: 79.4% | Allocated: 35380 KB | Operations: 2876
Progress: 79.5% | Allocated: 35404 KB | Operations: 2877
Progress: 79.5% | Allocated: 35445 KB | Operations: 2878
Progress: 79.5% | Allocated: 35451 KB | Operations: 2879
Progress: 79.5% | Allocated: 35461 KB | Operations: 2880
Progress: 79.6% | Allocated: 35467 KB | Operations: 2881
Progress: 79.6% | Allocated: 35497 KB | Operations: 2882
Progress: 79.6% | Allocated: 35522 KB | Operations: 2883
Progress: 79.6% | Allocated: 35526 KB | Operations: 2884
Progress: 79.7% | Allocated: 35558 KB | Operations: 2885
Progress: 79.7% | Allocated: 35567 KB | Operations: 2886
Progress: 79.7% | Allocated: 35578 KB | Operations: 2887
Progress: 79.7% | Allocated: 35608 KB | Operations: 2888
Progress: 79.8% | Allocated: 35613 KB | Operations: 2889
Progress: 79.8% | Allocated: 35620 KB | Operations: 2890
Progress: 79.8% | Allocated: 35668 KB | Operations: 2891
Progress: 79.8% | Allocated: 35671 KB | Operations: 2892
Progress: 79.9% | Allocated: 35714 KB | Operations: 2893
Progress: 79.9% | Allocated: 35719 KB | Operations: 2894
Progress: 80.0% | Allocated: 35747 KB | Operations: 2895
Progress: 80.0% | Allocated: 35783 KB | Operations: 2896
Progress: 80.1% | Allocated: 35795 KB | Operations: 2897
Progress: 80.1% | Allocated: 35800 KB | Operations: 2898
Progress: 80.1% | Allocated: 35819 KB | Operations: 2899
Progress: 80.1% | Allocated: 35854 KB | Operations: 2900
Progress: 80.2% | Allocated: 35881 KB | Operations: 2901
Progress: 80.2% | Allocated: 35896 KB | Operations: 2902
Progress: 80.2% | Allocated: 35922 KB | Operations: 2903
Progress: 80.2% | Allocated: 35927 KB | Operations: 2904
Progress: 80.3% | Allocated: 35967 KB | Operations: 2905
Progress: 80.3% | Allocated: 36002 KB | Operations: 2906
Progress: 80.3% | Allocated: 36033 KB | Operations: 2907
Progress: 80.3% | Allocated: 36044 KB | Operations: 2908
Progress: 80.4% | Allocated: 36061 KB | Operations: 2909
Progress: 80.4% | Allocated: 36064 KB | Operations: 2910
Progress: 80.4% | Allocated: 36112 KB | Operations: 2911
Progress: 80.4% | Allocated: 36119 KB | Operations: 2912
Progress: 80.5% | Allocated: 36156 KB | Operations: 2913
Progress: 80.5% | Allocated: 36202 KB | Operations: 2914
Progress: 80.5% | Allocated: 36229 KB | Operations: 2915
Progress: 80.5% | Allocated: 36261 KB | Operations: 2916
Progress: 80.6% | Allocated: 36300 KB | Operations: 2917
Progress: 80.6% | Allocated: 36297 KB | Operations: 2918
Progress: 80.6% | Allocated: 36327 KB | Operations: 2919
Progress: 80.6% | Allocated: 36345 KB | Operations: 2920
Progress: 80.7% | Allocated: 36362 KB | Operations: 2921
Progress: 80.7% | Allocated: 36367 KB | Operations: 2922
Progress: 80.7% | Allocated: 36410 KB | Operations: 2923
Progress: 80.7% | Allocated: 36439 KB | Operations: 2924
Progress: 80.8% | Allocated: 36467 KB | Operations: 2925
Progress: 80.8% | Allocated: 36499 KB | Operations: 2926
Progress: 80.8% | Allocated: 36522 KB | Operations: 2927
Progress: 80.8% | Allocated: 36534 KB | Operations: 2928
Progress: 80.9% | Allocated: 36563 KB | Operations: 2929
Progress: 80.9% | Allocated: 36570 KB | Operations: 2930
Progress: 80.9% | Allocated: 36582 KB | Operations: 2931
Progress: 80.9% | Allocated: 36603 KB | Operations: 2932
Progress: 81.0% | Allocated: 36641 KB | Operations: 2933
Progress: 81.0% | Allocated: 36676 KB | Operations: 2934
Progress: 81.1% | Allocated: 36681 KB | Operations: 2935
Progress: 81.1% | Allocated: 36706 KB | Operations: 2936
Progress: 81.2% | Allocated: 36717 KB | Operations: 2937
Progress: 81.2% | Allocated: 36723 KB | Operations: 2938
Progress: 81.2% | Allocated: 36756 KB | Operations: 2939
Progress: 81.2% | Allocated: 36785 KB | Operations: 2940
Progress: 81.3% | Allocated: 36795 KB | Operations: 2941
Progress: 81.3% | Allocated: 36827 KB | Operations: 2942
Progress: 81.3% | Allocated: 36839 KB | Operations: 2943
Progress: 81.3% | Allocated: 36856 KB | Operations: 2944
Progress: 81.4% | Allocated: 36886 KB | Operations: 2945
Progress: 81.4% | Allocated: 36891 KB | Operations: 2946
Progress: 81.4% | Allocated: 36907 KB | Operations: 2947
Progress: 81.4% | Allocated: 36932 KB | Operations: 2948
Progress: 81.5% | Allocated: 36940 KB | Operations: 2949
Progress: 81.5% | Allocated: 36976 KB | Operations: 2950
Progress: 81.5% | Allocated: 37006 KB | Operations: 2951
Progress: 81.5% | Allocated: 37054 KB | Operations: 2952
Progress: 81.6% | Allocated: 37081 KB | Operations: 2953
Progress: 81.6% | Allocated: 37131 KB | Operations: 2954
Progress: 81.6% | Allocated: 37177 KB | Operations: 2955
Progress: 81.6% | Allocated: 37199 KB | Operations: 2956
Progress: 81.7% | Allocated: 37246 KB | Operations: 2957
Progress: 81.7% | Allocated: 37284 KB | Operations: 2958
Progress: 81.7% | Allocated: 37288 KB | Operations: 2959
Progress: 81.7% | Allocated: 37318 KB | Operations: 2960
Progress: 81.8% | Allocated: 37342 KB | Operations: 2961
Progress: 81.8% | Allocated: 37380 KB | Operations: 2962
Progress: 81.8% | Allocated: 37384 KB | Operations: 2963
Progress: 81.8% | Allocated: 37431 KB | Operations: 2964
Progress: 81.9% | Allocated: 37434 KB | Operations: 2965
Progress: 81.9% | Allocated: 37478 KB | Operations: 2966
Progress: 81.9% | Allocated: 37528 KB | Operations: 2967
Progress: 81.9% | Allocated: 37531 KB | Operations: 2968
Progress: 82.0% | Allocated: 37530 KB | Operations: 2969
Progress: 82.0% | Allocated: 37562 KB | Operations: 2970
Progress: 82.0% | Allocated: 37602 KB | Operations: 2971
Progress: 82.0% | Allocated: 37651 KB | Operations: 2972
Progress: 82.1% | Allocated: 37660 KB | Operations: 2973
Progress: 82.2% | Allocated: 37681 KB | Operations: 2974
Progress: 82.2% | Allocated: 37710 KB | Operations: 2975
Progress: 82.3% | Allocated: 37732 KB | Operations: 2976
Progress: 82.3% | Allocated: 37758 KB | Operations: 2977
Progress: 82.3% | Allocated: 37799 KB | Operations: 2978
Progress: 82.3% | Allocated: 37830 KB | Operations: 2979
Progress: 82.4% | Allocated: 37876 KB | Operations: 2980
Progress: 82.4% | Allocated: 37905 KB | Operations: 2981
Progress: 82.4% | Allocated: 37948 KB | Operations: 2982
Progress: 82.4% | Allocated: 38001 KB | Operations: 2983
Progress: 82.5% | Allocated: 38023 KB | Operations: 2984
Progress: 82.5% | Allocated: 38065 KB | Operations: 2985
Progress: 82.5% | Allocated: 38095 KB | Operations: 2986
Progress: 82.5% | Allocated: 38136 KB | Operations: 2987
Progress: 82.6% | Allocated: 38176 KB | Operations: 2988
Progress: 82.6% | Allocated: 38205 KB | Operations: 2989
Progress: 82.6% | Allocated: 38221 KB | Operations: 2990
Progress: 82.6% | Allocated: 38239 KB | Operations: 2991
Progress: 82.7% | Allocated: 38267 KB | Operations: 2992
Progress: 82.7% | Allocated: 38269 KB | Operations: 2993
Progress: 82.7% | Allocated: 38315 KB | Operations: 2994
Progress: 82.7% | Allocated: 38336 KB | Operations: 2995
Progress: 82.8% | Allocated: 38378 KB | Operations: 2996
Progress: 82.8% | Allocated: 38408 KB | Operations: 2997
Progress: 82.8% | Allocated: 38416 KB | Operations: 2998
Progress: 82.8% | Allocated: 38455 KB | Operations: 2999
Progress: 82.9% | Allocated: 38458 KB | Operations: 3000
Progress: 82.9% | Allocated: 38494 KB | Operations: 3001
Progress: 82.9% | Allocated: 38508 KB | Operations: 3002
Progress: 82.9% | Allocated: 38541 KB | Operations: 3003
Progress: 83.0% | Allocated: 38545 KB | Operations: 3004
Progress: 83.0% | Allocated: 38551 KB | Operations: 3005
Progress: 83.0% | Allocated: 38583 KB | Operations: 3006
Progress: 83.0% | Allocated: 38612 KB | Operations: 3007
Progress: 83.1% | Allocated: 38613 KB | Operations: 3008
Progress: 83.1% | Allocated: 38631 KB | Operations: 3009
Progress: 83.1% | Allocated: 38653 KB | Operations: 3010
Progress: 83.1% | Allocated: 38691 KB | Operations: 3011
Progress: 83.2% | Allocated: 38704 KB | Operations: 3012
Progress: 83.2% | Allocated: 38739 KB | Operations: 3013
Progress: 83.3% | Allocated: 38742 KB | Operations: 3014
Progress: 83.3% | Allocated: 38785 KB | Operations: 3015
Progress: 83.3% | Allocated: 38830 KB | Operations: 3016
Progress: 83.3% | Allocated: 38842 KB | Operations: 3017
Progress: 83.4% | Allocated: 38891 KB | Operations: 3018
Progress: 83.4% | Allocated: 38930 KB | Operations: 3019
Progress: 83.4% | Allocated: 38957 KB | Operations: 3020
Progress: 83.4% | Allocated: 38998 KB | Operations: 3021
Progress: 83.5% | Allocated: 39022 KB | Operations: 3022
Progress: 83.5% | Allocated: 39023 KB | Operations: 3023
Progress: 83.5% | Allocated: 39070 KB | Operations: 3024
Progress: 83.6% | Allocated: 39097 KB | Operations: 3025
Progress: 83.6% | Allocated: 39129 KB | Operations: 3026
Progress: 83.6% | Allocated: 39133 KB | Operations: 3027
Progress: 83.6% | Allocated: 39152 KB | Operations: 3028
Progress: 83.7% | Allocated: 39201 KB | Operations: 3029
Progress: 83.7% | Allocated: 39251 KB | Operations: 3030
Progress: 83.7% | Allocated: 39277 KB | Operations: 3031
Progress: 83.7% | Allocated: 39320 KB | Operations: 3032
Progress: 83.8% | Allocated: 39349 KB | Operations: 3033
Progress: 83.8% | Allocated: 39364 KB | Operations: 3034
Progress: 83.8% | Allocated: 39403 KB | Operations: 3035
Progress: 83.8% | Allocated: 39406 KB | Operations: 3036
Progress: 83.9% | Allocated: 39444 KB | Operations: 3037
Progress: 83.9% | Allocated: 39450 KB | Operations: 3038
Progress: 83.9% | Allocated: 39496 KB | Operations: 3039
Progress: 83.9% | Allocated: 39524 KB | Operations: 3040
Progress: 84.0% | Allocated: 39548 KB | Operations: 3041
Progress: 84.0% | Allocated: 39587 KB | Operations: 3042
Progress: 84.0% | Allocated: 39609 KB | Operations: 3043
Progress: 84.0% | Allocated: 39658 KB | Operations: 3044
Progress: 84.1% | Allocated: 39666 KB | Operations: 3045
Progress: 84.1% | Allocated: 39674 KB | Operations: 3046
Progress: 84.1% | Allocated: 39693 KB | Operations: 3047
Progress: 84.1% | Allocated: 39711 KB | Operations: 3048
Progress: 84.2% | Allocated: 39742 KB | Operations: 3049
Progress: 84.2% | Allocated: 39788 KB | Operations: 3050
Progress: 84.2% | Allocated: 39835 KB | Operations: 3051
Progress: 84.2% | Allocated: 39860 KB | Operations: 3052
Progress: 84.3% | Allocated: 39863 KB | Operations: 3053
Progress: 84.4% | Allocated: 39890 KB | Operations: 3054
Progress: 84.4% | Allocated: 39926 KB | Operations: 3055
Progress: 84.4% | Allocated: 39974 KB | Operations: 3056
Progress: 84.4% | Allocated: 40000 KB | Operations: 3057
Progress: 84.5% | Allocated: 40039 KB | Operations: 3058
Progress: 84.5% | Allocated: 40051 KB | Operations: 3059
Progress: 84.5% | Allocated: 40099 KB | Operations: 3060
Progress: 84.5% | Allocated: 40120 KB | Operations: 3061
Progress: 84.6% | Allocated: 40125 KB | Operations: 3062
Progress: 84.6% | Allocated: 40155 KB | Operations: 3063
Progress: 84.6% | Allocated: 40158 KB | Operations: 3064
Progress: 84.6% | Allocated: 40208 KB | Operations: 3065
Progress: 84.7% | Allocated: 40249 KB | Operations: 3066
Progress: 84.7% | Allocated: 40264 KB | Operations: 3067
Progress: 84.7% | Allocated: 40307 KB | Operations: 3068
Progress: 84.7% | Allocated: 40319 KB | Operations: 3069
Progress: 84.8% | Allocated: 40351 KB | Operations: 3070
Progress: 84.8% | Allocated: 40361 KB | Operations: 3071
Progress: 84.8% | Allocated: 40393 KB | Operations: 3072
Progress: 84.8% | Allocated: 40439 KB | Operations: 3073
Progress: 84.9% | Allocated: 40462 KB | Operations: 3074
Progress: 84.9% | Allocated: 40471 KB | Operations: 3075
Progress: 84.9% | Allocated: 40488 KB | Operations: 3076
Progress: 84.9% | Allocated: 40512 KB | Operations: 3077
Progress: 85.0% | Allocated: 40534 KB | Operations: 3078
Progress: 85.0% | Allocated: 40560 KB | Operations: 3079
Progress: 85.0% | Allocated: 40595 KB | Operations: 3080
Progress: 85.0% | Allocated: 40614 KB | Operations: 3081
Progress: 85.1% | Allocated: 40641 KB | Operations: 3082
Progress: 85.1% | Allocated: 40651 KB | Operations: 3083
Progress: 85.1% | Allocated: 40688 KB | Operations: 3084
Progress: 85.1% | Allocated: 40732 KB | Operations: 3085
Progress: 85.2% | Allocated: 40748 KB | Operations: 3086
Progress: 85.2% | Allocated: 40766 KB | Operations: 3087
Progress: 85.2% | Allocated: 40784 KB | Operations: 3088
Progress: 85.2% | Allocated: 40823 KB | Operations: 3089
Progress: 85.3% | Allocated: 40858 KB | Operations: 3090
Progress: 85.3% | Allocated: 40894 KB | Operations: 3091
Progress: 85.3% | Allocated: 40914 KB | Operations: 3092
Progress: 85.3% | Allocated: 40961 KB | Operations: 3093
Progress: 85.4% | Allocated: 40990 KB | Operations: 3094
Progress: 85.5% | Allocated: 41030 KB | Operations: 3095
Progress: 85.5% | Allocated: 41067 KB | Operations: 3096
Progress: 85.5% | Allocated: 41098 KB | Operations: 3097
Progress: 85.5% | Allocated: 41136 KB | Operations: 3098
Progress: 85.6% | Allocated: 41150 KB | Operations: 3099
Progress: 85.6% | Allocated: 41190 KB | Operations: 3100
Progress: 85.6% | Allocated: 41192 KB | Operations: 3101
Progress: 85.6% | Allocated: 41210 KB | Operations: 3102
Progress: 85.7% | Allocated: 41259 KB | Operations: 3103
Progress: 85.7% | Allocated: 41266 KB | Operations: 3104
Progress: 85.7% | Allocated: 41313 KB | Operations: 3105
Progress: 85.8% | Allocated: 41325 KB | Operations: 3106
Progress: 85.8% | Allocated: 41339 KB | Operations: 3107
Progress: 85.8% | Allocated: 41372 KB | Operations: 3108
Progress: 85.8% | Allocated: 41401 KB | Operations: 3109
Progress: 85.9% | Allocated: 41446 KB | Operations: 3110
Progress: 85.9% | Allocated: 41492 KB | Operations: 3111
Progress: 85.9% | Allocated: 41517 KB | Operations: 3112
Progress: 85.9% | Allocated: 41542 KB | Operations: 3113
Progress: 85.9% | Allocated: 41580 KB | Operations: 3114
Progress: 86.0% | Allocated: 41610 KB | Operations: 3115
Progress: 86.0% | Allocated: 41635 KB | Operations: 3116
Progress: 86.0% | Allocated: 41653 KB | Operations: 3117
Progress: 86.0% | Allocated: 41692 KB | Operations: 3118
Progress: 86.1% | Allocated: 41719 KB | Operations: 3119
Progress: 86.1% | Allocated: 41737 KB | Operations: 3120
Progress: 86.1% | Allocated: 41786 KB | Operations: 3121
Progress: 86.1% | Allocated: 41807 KB | Operations: 3122
Progress: 86.2% | Allocated: 41835 KB | Operations: 3123
Progress: 86.2% | Allocated: 41867 KB | Operations: 3124
Progress: 86.2% | Allocated: 41902 KB | Operations: 3125
Progress: 86.3% | Allocated: 41935 KB | Operations: 3126
Progress: 86.3% | Allocated: 41984 KB | Operations: 3127
Progress: 86.3% | Allocated: 41990 KB | Operations: 3128
Progress: 86.3% | Allocated: 42041 KB | Operations: 3129
Progress: 86.4% | Allocated: 42066 KB | Operations: 3130
Progress: 86.4% | Allocated: 42106 KB | Operations: 3131
Progress: 86.4% | Allocated: 42113 KB | Operations: 3132
Progress: 86.4% | Allocated: 42166 KB | Operations: 3133
Progress: 86.5% | Allocated: 42192 KB | Operations: 3134
Progress: 86.6% | Allocated: 42199 KB | Operations: 3135
Progress: 86.6% | Allocated: 42214 KB | Operations: 3136
Progress: 86.6% | Allocated: 42224 KB | Operations: 3137
Progress: 86.6% | Allocated: 42268 KB | Operations: 3138
Progress: 86.7% | Allocated: 42296 KB | Operations: 3139
Progress: 86.7% | Allocated: 42313 KB | Operations: 3140
Progress: 86.7% | Allocated: 42343 KB | Operations: 3141
Progress: 86.7% | Allocated: 42347 KB | Operations: 3142
Progress: 86.8% | Allocated: 42398 KB | Operations: 3143
Progress: 86.8% | Allocated: 42443 KB | Operations: 3144
Progress: 86.8% | Allocated: 42485 KB | Operations: 3145
Progress: 86.8% | Allocated: 42524 KB | Operations: 3146
Progress: 86.9% | Allocated: 42537 KB | Operations: 3147
Progress: 86.9% | Allocated: 42551 KB | Operations: 3148
Progress: 86.9% | Allocated: 42581 KB | Operations: 3149
Progress: 86.9% | Allocated: 42590 KB | Operations: 3150
Progress: 87.0% | Allocated: 42617 KB | Operations: 3151
Progress: 87.0% | Allocated: 42642 KB | Operations: 3152
Progress: 87.0% | Allocated: 42679 KB | Operations: 3153
Progress: 87.0% | Allocated: 42687 KB | Operations: 3154
Progress: 87.1% | Allocated: 42727 KB | Operations: 3155
Progress: 87.1% | Allocated: 42769 KB | Operations: 3156
Progress: 87.1% | Allocated: 42786 KB | Operations: 3157
Progress: 87.1% | Allocated: 42823 KB | Operations: 3158
Progress: 87.2% | Allocated: 42860 KB | Operations: 3159
Progress: 87.2% | Allocated: 42869 KB | Operations: 3160
Progress: 87.2% | Allocated: 42873 KB | Operations: 3161
Progress: 87.2% | Allocated: 42928 KB | Operations: 3162
Progress: 87.3% | Allocated: 42966 KB | Operations: 3163
Progress: 87.3% | Allocated: 43015 KB | Operations: 3164
Progress: 87.3% | Allocated: 43047 KB | Operations: 3165
Progress: 87.4% | Allocated: 43097 KB | Operations: 3166
Progress: 87.4% | Allocated: 43148 KB | Operations: 3167
Progress: 87.4% | Allocated: 43199 KB | Operations: 3168
Progress: 87.4% | Allocated: 43243 KB | Operations: 3169
Progress: 87.4% | Allocated: 43260 KB | Operations: 3170
Progress: 87.5% | Allocated: 43277 KB | Operations: 3171
Progress: 87.5% | Allocated: 43274 KB | Operations: 3172
Progress: 87.6% | Allocated: 43316 KB | Operations: 3173
Progress: 87.7% | Allocated: 43334 KB | Operations: 3174
Progress: 87.7% | Allocated: 43359 KB | Operations: 3175
Progress: 87.7% | Allocated: 43396 KB | Operations: 3176
Progress: 87.7% | Allocated: 43429 KB | Operations: 3177
Progress: 87.8% | Allocated: 43482 KB | Operations: 3178
Progress: 87.8% | Allocated: 43496 KB | Operations: 3179
Progress: 87.8% | Allocated: 43499 KB | Operations: 3180
Progress: 87.8% | Allocated: 43501 KB | Operations: 3181
Progress: 87.9% | Allocated: 43543 KB | Operations: 3182
