Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 75.2% | Allocated: 30364 KB | Operations: 2712
Progress: 75.2% | Allocated: 30406 KB | Operations: 2713
Progress: 75.2% | Allocated: 30413 KB | Operations: 2714
Progress: 75.2% | Allocated: 30437 KB | Operations: 2715
Progress: 75.3% | Allocated: 30467 KB | Operations: 2716
Progress: 75.3% | Allocated: 30507 KB | Operations: 2717
Progress: 75.3% | Allocated: 30525 KB | Operations: 2718
Progress: 75.3% | Allocated: 30569 KB | Operations: 2719
Progress: 75.5% | Allocated: 30602 KB | Operations: 2720
Progress: 75.5% | Allocated: 30608 KB | Operations: 2721
Progress: 75.5% | Allocated: 30648 KB | Operations: 2722
Progress: 75.6% | Allocated: 30661 KB | Operations: 2723
Progress: 75.6% | Allocated: 30681 KB | Operations: 2724
Progress: 75.6% | Allocated: 30714 KB | Operations: 2725
Progress: 75.6% | Allocated: 30734 KB | Operations: 2726
Progress: 75.7% | Allocated: 30755 KB | Operations: 2727
Progress: 75.7% | Allocated: 30790 KB | Operations: 2728
Progress: 75.7% | Allocated: 30820 KB | Operations: 2729
Progress: 75.7% | Allocated: 30836 KB | Operations: 2730
Progress: 75.8% | Allocated: 30881 KB | Operations: 2731
Progress: 75.8% | Allocated: 30917 KB | Operations: 2732
Progress: 75.8% | Allocated: 30920 KB | Operations: 2733
Progress: 75.8% | Allocated: 30937 KB | Operations: 2734
Progress: 75.9% | Allocated: 30977 KB | Operations: 2735
Progress: 75.9% | Allocated: 31010 KB | Operations: 2736
Progress: 75.9% | Allocated: 31046 KB | Operations: 2737
Progress: 75.9% | Allocated: 31074 KB | Operations: 2738
Progress: 76.0% | Allocated: 31099 KB | Operations: 2739
Progress: 76.0% | Allocated: 31129 KB | Operations: 2740
Progress: 76.0% | Allocated: 31146 KB | Operations: 2741
Progress: 76.0% | Allocated: 31160 KB | Operations: 2742
Progress: 76.1% | Allocated: 31168 KB | Operations: 2743
Progress: 76.1% | Allocated: 31196 KB | Operations: 2744
Progress: 76.1% | Allocated: 31199 KB | Operations: 2745
Progress: 76.1% | Allocated: 31229 KB | Operations: 2746
Progress: 76.2% | Allocated: 31270 KB | Operations: 2747
Progress: 76.2% | Allocated: 31304 KB | Operations: 2748
Progress: 76.2% | Allocated: 31333 KB | Operations: 2749
Progress: 76.2% | Allocated: 31373 KB | Operations: 2750
Progress: 76.3% | Allocated: 31382 KB | Operations: 2751
Progress: 76.3% | Allocated: 31422 KB | Operations: 2752
Progress: 76.3% | Allocated: 31452 KB | Operations: 2753
Progress: 76.3% | Allocated: 31468 KB | Operations: 2754
Progress: 76.4% | Allocated: 31477 KB | Operations: 2755
Progress: 76.4% | Allocated: 31490 KB | Operations: 2756
Progress: 76.4% | Allocated: 31521 KB | Operations: 2757
Progress: 76.5% | Allocated: 31531 KB | Operations: 2758
Progress: 76.6% | Allocated: 31568 KB | Operations: 2759
Progress: 76.6% | Allocated: 31587 KB | Operations: 2760
Progress: 76.6% | Allocated: 31630 KB | Operations: 2761
Progress: 76.6% | Allocated: 31649 KB | Operations: 2762
Progress: 76.6% | Allocated: 31681 KB | Operations: 2763
Progress: 76.7% | Allocated: 31714 KB | Operations: 2764
Progress: 76.7% | Allocated: 31743 KB | Operations: 2765
Progress: 76.7% | Allocated: 31776 KB | Operations: 2766
Progress: 76.7% | Allocated: 31810 KB | Operations: 2767
Progress: 76.8% | Allocated: 31849 KB | Operations: 2768
Progress: 76.8% | Allocated: 31858 KB | Operations: 2769
Progress: 76.8% | Allocated: 31871 KB | Operations: 2770
Progress: 76.9% | Allocated: 31892 KB | Operations: 2771
Progress: 76.9% | Allocated: 31933 KB | Operations: 2772
Progress: 76.9% | Allocated: 31981 KB | Operations: 2773
Progress: 76.9% | Allocated: 32002 KB | Operations: 2774
Progress: 77.0% | Allocated: 32014 KB | Operations: 2775
Progress: 77.0% | Allocated: 32025 KB | Operations: 2776
Progress: 77.0% | Allocated: 32048 KB | Operations: 2777
Progress: 77.0% | Allocated: 32075 KB | Operations: 2778
Progress: 77.1% | Allocated: 32100 KB | Operations: 2779
Progress: 77.1% | Allocated: 32110 KB | Operations: 2780
Progress: 77.1% | Allocated: 32119 KB | Operations: 2781
Progress: 77.1% | Allocated: 32156 KB | Operations: 2782
Progress: 77.2% | Allocated: 32163 KB | Operations: 2783
Progress: 77.2% | Allocated: 32179 KB | Operations: 2784
Progress: 77.2% | Allocated: 32226 KB | Operations: 2785
Progress: 77.2% | Allocated: 32274 KB | Operations: 2786
Progress: 77.3% | Allocated: 32278 KB | Operations: 2787
Progress: 77.3% | Allocated: 32321 KB | Operations: 2788
Progress: 77.3% | Allocated: 32334 KB | Operations: 2789
Progress: 77.3% | Allocated: 32348 KB | Operations: 2790
Progress: 77.4% | Allocated: 32352 KB | Operations: 2791
Progress: 77.4% | Allocated: 32386 KB | Operations: 2792
Progress: 77.4% | Allocated: 32408 KB | Operations: 2793
Progress: 77.4% | Allocated: 32418 KB | Operations: 2794
Progress: 77.5% | Allocated: 32447 KB | Operations: 2795
Progress: 77.5% | Allocated: 32472 KB | Operations: 2796
Progress: 77.6% | Allocated: 32516 KB | Operations: 2797
Progress: 77.6% | Allocated: 32534 KB | Operations: 2798
Progress: 77.6% | Allocated: 32558 KB | Operations: 2799
Progress: 77.7% | Allocated: 32587 KB | Operations: 2800
Progress: 77.7% | Allocated: 32608 KB | Operations: 2801
Progress: 77.7% | Allocated: 32637 KB | Operations: 2802
Progress: 77.7% | Allocated: 32654 KB | Operations: 2803
Progress: 77.8% | Allocated: 32665 KB | Operations: 2804
Progress: 77.8% | Allocated: 32708 KB | Operations: 2805
Progress: 77.8% | Allocated: 32735 KB | Operations: 2806
Progress: 77.8% | Allocated: 32742 KB | Operations: 2807
Progress: 77.9% | Allocated: 32787 KB | Operations: 2808
Progress: 77.9% | Allocated: 32801 KB | Operations: 2809
Progress: 77.9% | Allocated: 32840 KB | Operations: 2810
Progress: 77.9% | Allocated: 32858 KB | Operations: 2811
Progress: 78.0% | Allocated: 32880 KB | Operations: 2812
Progress: 78.0% | Allocated: 32883 KB | Operations: 2813
Progress: 78.0% | Allocated: 32929 KB | Operations: 2814
Progress: 78.0% | Allocated: 32955 KB | Operations: 2815
Progress: 78.1% | Allocated: 32977 KB | Operations: 2816
Progress: 78.1% | Allocated: 33014 KB | Operations: 2817
Progress: 78.1% | Allocated: 33056 KB | Operations: 2818
Progress: 78.1% | Allocated: 33084 KB | Operations: 2819
Progress: 78.2% | Allocated: 33096 KB | Operations: 2820
Progress: 78.2% | Allocated: 33136 KB | Operations: 2821
Progress: 78.2% | Allocated: 33146 KB | Operations: 2822
Progress: 78.2% | Allocated: 33179 KB | Operations: 2823
Progress: 78.3% | Allocated: 33182 KB | Operations: 2824
Progress: 78.3% | Allocated: 33217 KB | Operations: 2825
Progress: 78.3% | Allocated: 33259 KB | Operations: 2826
Progress: 78.3% | Allocated: 33300 KB | Operations: 2827
Progress: 78.4% | Allocated: 33319 KB | Operations: 2828
Progress: 78.4% | Allocated: 33347 KB | Operations: 2829
Progress: 78.4% | Allocated: 33394 KB | Operations: 2830
Progress: 78.4% | Allocated: 33418 KB | Operations: 2831
Progress: 78.5% | Allocated: 33443 KB | Operations: 2832
Progress: 78.5% | Allocated: 33490 KB | Operations: 2833
Progress: 78.5% | Allocated: 33530 KB | Operations: 2834
Progress: 78.5% | Allocated: 33556 KB | Operations: 2835
Progress: 78.6% | Allocated: 33591 KB | Operations: 2836
Progress: 78.7% | Allocated: 33626 KB | Operations: 2837
Progress: 78.7% | Allocated: 33639 KB | Operations: 2838
Progress: 78.7% | Allocated: 33672 KB | Operations: 2839
Progress: 78.7% | Allocated: 33689 KB | Operations: 2840
Progress: 78.8% | Allocated: 33710 KB | Operations: 2841
Progress: 78.8% | Allocated: 33748 KB | Operations: 2842
Progress: 78.8% | Allocated: 33756 KB | Operations: 2843
Progress: 78.9% | Allocated: 33781 KB | Operations: 2844
Progress: 78.9% | Allocated: 33804 KB | Operations: 2845
Progress: 78.9% | Allocated: 33840 KB | Operations: 2846
Progress: 78.9% | Allocated: 33868 KB | Operations: 2847
Progress: 79.0% | Allocated: 33871 KB | Operations: 2848
Progress: 79.0% | Allocated: 33914 KB | Operations: 2849
Progress: 79.0% | Allocated: 33952 KB | Operations: 2850
Progress: 79.0% | Allocated: 33963 KB | Operations: 2851
Progress: 79.1% | Allocated: 33988 KB | Operations: 2852
Progress: 79.1% | Allocated: 34034 KB | Operations: 2853
Progress: 79.1% | Allocated: 34055 KB | Operations: 2854
Progress: 79.1% | Allocated: 34058 KB | Operations: 2855
Progress: 79.2% | Allocated: 34067 KB | Operations: 2856
Progress: 79.2% | Allocated: 34094 KB | Operations: 2857
Progress: 79.2% | Allocated: 34097 KB | Operations: 2858
Progress: 79.2% | Allocated: 34120 KB | Operations: 2859
Progress: 79.3% | Allocated: 34126 KB | Operations: 2860
Progress: 79.3% | Allocated: 34174 KB | Operations: 2861
Progress: 79.3% | Allocated: 34193 KB | Operations: 2862
Progress: 79.3% | Allocated: 34223 KB | Operations: 2863
Progress: 79.4% | Allocated: 34270 KB | Operations: 2864
Progress: 79.4% | Allocated: 34283 KB | Operations: 2865
Progress: 79.4% | Allocated: 34300 KB | Operations: 2866
Progress: 79.4% | Allocated: 34299 KB | Operations: 2867
Progress: 79.5% | Allocated: 34330 KB | Operations: 2868
Progress: 79.5% | Allocated: 34356 KB | Operations: 2869
Progress: 79.5% | Allocated: 34376 KB | Operations: 2870
Progress: 79.5% | Allocated: 34415 KB | Operations: 2871
Progress: 79.6% | Allocated: 34447 KB | Operations: 2872
Progress: 79.6% | Allocated: 34453 KB | Operations: 2873
Progress: 79.6% | Allocated: 34461 KB | Operations: 2874
Progress: 79.6% | Allocated: 34492 KB | Operations: 2875
Progress: 79.8% | Allocated: 34540 KB | Operations: 2876
Progress: 79.8% | Allocated: 34559 KB | Operations: 2877
Progress: 79.8% | Allocated: 34588 KB | Operations: 2878
Progress: 79.8% | Allocated: 34597 KB | Operations: 2879
Progress: 79.9% | Allocated: 34600 KB | Operations: 2880
Progress: 79.9% | Allocated: 34612 KB | Operations: 2881
Progress: 79.9% | Allocated: 34635 KB | Operations: 2882
Progress: 79.9% | Allocated: 34661 KB | Operations: 2883
Progress: 80.0% | Allocated: 34694 KB | Operations: 2884
Progress: 80.0% | Allocated: 34728 KB | Operations: 2885
Progress: 80.0% | Allocated: 34732 KB | Operations: 2886
Progress: 80.0% | Allocated: 34777 KB | Operations: 2887
Progress: 80.1% | Allocated: 34822 KB | Operations: 2888
Progress: 80.1% | Allocated: 34864 KB | Operations: 2889
Progress: 80.1% | Allocated: 34898 KB | Operations: 2890
Progress: 80.1% | Allocated: 34936 KB | Operations: 2891
Progress: 80.2% | Allocated: 34975 KB | Operations: 2892
Progress: 80.2% | Allocated: 35021 KB | Operations: 2893
Progress: 80.2% | Allocated: 35030 KB | Operations: 2894
Progress: 80.2% | Allocated: 35041 KB | Operations: 2895
Progress: 80.3% | Allocated: 35046 KB | Operations: 2896
Progress: 80.3% | Allocated: 35067 KB | Operations: 2897
Progress: 80.3% | Allocated: 35099 KB | Operations: 2898
Progress: 80.3% | Allocated: 35128 KB | Operations: 2899
Progress: 80.4% | Allocated: 35136 KB | Operations: 2900
Progress: 80.4% | Allocated: 35165 KB | Operations: 2901
Progress: 80.4% | Allocated: 35162 KB | Operations: 2902
Progress: 80.4% | Allocated: 35198 KB | Operations: 2903
Progress: 80.5% | Allocated: 35209 KB | Operations: 2904
Progress: 80.5% | Allocated: 35213 KB | Operations: 2905
Progress: 80.5% | Allocated: 35257 KB | Operations: 2906
Progress: 80.5% | Allocated: 35264 KB | Operations: 2907
Progress: 80.6% | Allocated: 35263 KB | Operations: 2908
Progress: 80.6% | Allocated: 35284 KB | Operations: 2909
Progress: 80.6% | Allocated: 35303 KB | Operations: 2910
Progress: 80.6% | Allocated: 35337 KB | Operations: 2911
Progress: 80.8% | Allocated: 35364 KB | Operations: 2912
Progress: 80.8% | Allocated: 35395 KB | Operations: 2913
Progress: 80.8% | Allocated: 35444 KB | Operations: 2914
Progress: 80.8% | Allocated: 35466 KB | Operations: 2915
Progress: 80.9% | Allocated: 35476 KB | Operations: 2916
Progress: 80.9% | Allocated: 35510 KB | Operations: 2917
Progress: 80.9% | Allocated: 35535 KB | Operations: 2918
Progress: 80.9% | Allocated: 35577 KB | Operations: 2919
Progress: 81.0% | Allocated: 35595 KB | Operations: 2920
Progress: 81.0% | Allocated: 35632 KB | Operations: 2921
Progress: 81.0% | Allocated: 35670 KB | Operations: 2922
Progress: 81.0% | Allocated: 35720 KB | Operations: 2923
Progress: 81.1% | Allocated: 35750 KB | Operations: 2924
Progress: 81.1% | Allocated: 35783 KB | Operations: 2925
Progress: 81.1% | Allocated: 35818 KB | Operations: 2926
Progress: 81.1% | Allocated: 35868 KB | Operations: 2927
Progress: 81.2% | Allocated: 35889 KB | Operations: 2928
Progress: 81.2% | Allocated: 35894 KB | Operations: 2929
Progress: 81.2% | Allocated: 35939 KB | Operations: 2930
Progress: 81.2% | Allocated: 35965 KB | Operations: 2931
Progress: 81.3% | Allocated: 36010 KB | Operations: 2932
Progress: 81.3% | Allocated: 36044 KB | Operations: 2933
Progress: 81.3% | Allocated: 36051 KB | Operations: 2934
Progress: 81.3% | Allocated: 36067 KB | Operations: 2935
Progress: 81.4% | Allocated: 36113 KB | Operations: 2936
Progress: 81.4% | Allocated: 36160 KB | Operations: 2937
Progress: 81.4% | Allocated: 36195 KB | Operations: 2938
Progress: 81.4% | Allocated: 36237 KB | Operations: 2939
Progress: 81.5% | Allocated: 36255 KB | Operations: 2940
Progress: 81.5% | Allocated: 36287 KB | Operations: 2941
Progress: 81.5% | Allocated: 36327 KB | Operations: 2942
Progress: 81.5% | Allocated: 36373 KB | Operations: 2943
Progress: 81.6% | Allocated: 36417 KB | Operations: 2944
Progress: 81.6% | Allocated: 36434 KB | Operations: 2945
Progress: 81.6% | Allocated: 36473 KB | Operations: 2946
Progress: 81.6% | Allocated: 36494 KB | Operations: 2947
Progress: 81.7% | Allocated: 36505 KB | Operations: 2948
Progress: 81.8% | Allocated: 36519 KB | Operations: 2949
Progress: 81.8% | Allocated: 36546 KB | Operations: 2950
Progress: 81.8% | Allocated: 36596 KB | Operations: 2951
Progress: 81.9% | Allocated: 36611 KB | Operations: 2952
Progress: 81.9% | Allocated: 36638 KB | Operations: 2953
Progress: 81.9% | Allocated: 36656 KB | Operations: 2954
Progress: 81.9% | Allocated: 36693 KB | Operations: 2955
Progress: 82.0% | Allocated: 36702 KB | Operations: 2956
Progress: 82.0% | Allocated: 36719 KB | Operations: 2957
Progress: 82.0% | Allocated: 36771 KB | Operations: 2958
Progress: 82.1% | Allocated: 36816 KB | Operations: 2959
Progress: 82.1% | Allocated: 36821 KB | Operations: 2960
Progress: 82.1% | Allocated: 36860 KB | Operations: 2961
Progress: 82.1% | Allocated: 36863 KB | Operations: 2962
Progress: 82.2% | Allocated: 36905 KB | Operations: 2963
Progress: 82.2% | Allocated: 36924 KB | Operations: 2964
Progress: 82.2% | Allocated: 36933 KB | Operations: 2965
Progress: 82.2% | Allocated: 36935 KB | Operations: 2966
Progress: 82.3% | Allocated: 36975 KB | Operations: 2967
Progress: 82.3% | Allocated: 36984 KB | Operations: 2968
Progress: 82.3% | Allocated: 36985 KB | Operations: 2969
Progress: 82.3% | Allocated: 36994 KB | Operations: 2970
Progress: 82.4% | Allocated: 37031 KB | Operations: 2971
Progress: 82.4% | Allocated: 37048 KB | Operations: 2972
Progress: 82.4% | Allocated: 37071 KB | Operations: 2973
Progress: 82.4% | Allocated: 37101 KB | Operations: 2974
Progress: 82.5% | Allocated: 37153 KB | Operations: 2975
Progress: 82.5% | Allocated: 37169 KB | Operations: 2976
Progress: 82.5% | Allocated: 37180 KB | Operations: 2977
Progress: 82.5% | Allocated: 37192 KB | Operations: 2978
Progress: 82.6% | Allocated: 37195 KB | Operations: 2979
Progress: 82.6% | Allocated: 37242 KB | Operations: 2980
Progress: 82.6% | Allocated: 37263 KB | Operations: 2981
Progress: 82.6% | Allocated: 37297 KB | Operations: 2982
Progress: 82.7% | Allocated: 37317 KB | Operations: 2983
Progress: 82.7% | Allocated: 37365 KB | Operations: 2984
Progress: 82.8% | Allocated: 37407 KB | Operations: 2985
Progress: 82.9% | Allocated: 37439 KB | Operations: 2986
Progress: 82.9% | Allocated: 37456 KB | Operations: 2987
Progress: 82.9% | Allocated: 37462 KB | Operations: 2988
Progress: 82.9% | Allocated: 37503 KB | Operations: 2989
Progress: 83.0% | Allocated: 37506 KB | Operations: 2990
Progress: 83.0% | Allocated: 37530 KB | Operations: 2991
Progress: 83.0% | Allocated: 37567 KB | Operations: 2992
Progress: 83.0% | Allocated: 37575 KB | Operations: 2993
Progress: 83.1% | Allocated: 37591 KB | Operations: 2994
Progress: 83.1% | Allocated: 37620 KB | Operations: 2995
Progress: 83.1% | Allocated: 37623 KB | Operations: 2996
Progress: 83.1% | Allocated: 37634 KB | Operations: 2997
Progress: 83.2% | Allocated: 37639 KB | Operations: 2998
Progress: 83.2% | Allocated: 37646 KB | Operations: 2999
Progress: 83.2% | Allocated: 37667 KB | Operations: 3000
Progress: 83.2% | Allocated: 37687 KB | Operations: 3001
Progress: 83.3% | Allocated: 37696 KB | Operations: 3002
Progress: 83.3% | Allocated: 37720 KB | Operations: 3003
Progress: 83.3% | Allocated: 37754 KB | Operations: 3004
Progress: 83.3% | Allocated: 37805 KB | Operations: 3005
Progress: 83.4% | Allocated: 37831 KB | Operations: 3006
Progress: 83.4% | Allocated: 37865 KB | Operations: 3007
Progress: 83.4% | Allocated: 37871 KB | Operations: 3008
Progress: 83.4% | Allocated: 37904 KB | Operations: 3009
Progress: 83.5% | Allocated: 37955 KB | Operations: 3010
Progress: 83.5% | Allocated: 37978 KB | Operations: 3011
Progress: 83.5% | Allocated: 38007 KB | Operations: 3012
Progress: 83.5% | Allocated: 38057 KB | Operations: 3013
Progress: 83.6% | Allocated: 38091 KB | Operations: 3014
Progress: 83.6% | Allocated: 38114 KB | Operations: 3015
Progress: 83.6% | Allocated: 38158 KB | Operations: 3016
Progress: 83.6% | Allocated: 38192 KB | Operations: 3017
Progress: 83.7% | Allocated: 38232 KB | Operations: 3018
Progress: 83.7% | Allocated: 38282 KB | Operations: 3019
Progress: 83.7% | Allocated: 38322 KB | Operations: 3020
Progress: 83.7% | Allocated: 38358 KB | Operations: 3021
Progress: 83.8% | Allocated: 38410 KB | Operations: 3022
Progress: 83.9% | Allocated: 38433 KB | Operations: 3023
Progress: 83.9% | Allocated: 38454 KB | Operations: 3024
Progress: 83.9% | Allocated: 38490 KB | Operations: 3025
Progress: 84.0% | Allocated: 38508 KB | Operations: 3026
Progress: 84.0% | Allocated: 38544 KB | Operations: 3027
Progress: 84.0% | Allocated: 38577 KB | Operations: 3028
Progress: 84.0% | Allocated: 38622 KB | Operations: 3029
Progress: 84.1% | Allocated: 38620 KB | Operations: 3030
Progress: 84.1% | Allocated: 38641 KB | Operations: 3031
Progress: 84.1% | Allocated: 38677 KB | Operations: 3032
Progress: 84.1% | Allocated: 38720 KB | Operations: 3033
Progress: 84.2% | Allocated: 38759 KB | Operations: 3034
Progress: 84.2% | Allocated: 38803 KB | Operations: 3035
Progress: 84.2% | Allocated: 38840 KB | Operations: 3036
Progress: 84.2% | Allocated: 38851 KB | Operations: 3037
Progress: 84.3% | Allocated: 38894 KB | Operations: 3038
Progress: 84.3% | Allocated: 38939 KB | Operations: 3039
Progress: 84.3% | Allocated: 38978 KB | Operations: 3040
Progress: 84.3% | Allocated: 38993 KB | Operations: 3041
Progress: 84.4% | Allocated: 39009 KB | Operations: 3042
Progress: 84.4% | Allocated: 39012 KB | Operations: 3043
Progress: 84.4% | Allocated: 39034 KB | Operations: 3044
Progress: 84.5% | Allocated: 39056 KB | Operations: 3045
Progress: 84.5% | Allocated: 39056 KB | Operations: 3046
Progress: 84.5% | Allocated: 39055 KB | Operations: 3047
Progress: 84.5% | Allocated: 39068 KB | Operations: 3048
Progress: 84.5% | Allocated: 39113 KB | Operations: 3049
Progress: 84.6% | Allocated: 39165 KB | Operations: 3050
Progress: 84.6% | Allocated: 39183 KB | Operations: 3051
Progress: 84.6% | Allocated: 39223 KB | Operations: 3052
Progress: 84.7% | Allocated: 39226 KB | Operations: 3053
Progress: 84.7% | Allocated: 39252 KB | Operations: 3054
Progress: 84.7% | Allocated: 39301 KB | Operations: 3055
Progress: 84.7% | Allocated: 39340 KB | Operations: 3056
Progress: 84.8% | Allocated: 39343 KB | Operations: 3057
Progress: 84.8% | Allocated: 39342 KB | Operations: 3058
Progress: 84.9% | Allocated: 39387 KB | Operations: 3059
Progress: 84.9% | Allocated: 39403 KB | Operations: 3060
Progress: 84.9% | Allocated: 39412 KB | Operations: 3061
Progress: 84.9% | Allocated: 39463 KB | Operations: 3062
Progress: 85.0% | Allocated: 39501 KB | Operations: 3063
Progress: 85.0% | Allocated: 39503 KB | Operations: 3064
Progress: 85.0% | Allocated: 39522 KB | Operations: 3065
Progress: 85.1% | Allocated: 39570 KB | Operations: 3066
Progress: 85.1% | Allocated: 39617 KB | Operations: 3067
Progress: 85.1% | Allocated: 39635 KB | Operations: 3068
Progress: 85.1% | Allocated: 39683 KB | Operations: 3069
Progress: 85.1% | Allocated: 39703 KB | Operations: 3070
Progress: 85.2% | Allocated: 39735 KB | Operations: 3071
Progress: 85.2% | Allocated: 39739 KB | Operations: 3072
Progress: 85.2% | Allocated: 39743 KB | Operations: 3073
Progress: 85.3% | Allocated: 39758 KB | Operations: 3074
Progress: 85.3% | Allocated: 39789 KB | Operations: 3075
Progress: 85.3% | Allocated: 39835 KB | Operations: 3076
Progress: 85.3% | Allocated: 39848 KB | Operations: 3077
Progress: 85.4% | Allocated: 39869 KB | Operations: 3078
Progress: 85.4% | Allocated: 39912 KB | Operations: 3079
Progress: 85.4% | Allocated: 39946 KB | Operations: 3080
Progress: 85.4% | Allocated: 39971 KB | Operations: 3081
Progress: 85.5% | Allocated: 39996 KB | Operations: 3082
Progress: 85.5% | Allocated: 40026 KB | Operations: 3083
Progress: 85.5% | Allocated: 40070 KB | Operations: 3084
Progress: 85.5% | Allocated: 40078 KB | Operations: 3085
Progress: 85.6% | Allocated: 40125 KB | Operations: 3086
Progress: 85.6% | Allocated: 40161 KB | Operations: 3087
Progress: 85.6% | Allocated: 40191 KB | Operations: 3088
Progress: 85.6% | Allocated: 40239 KB | Operations: 3089
Progress: 85.7% | Allocated: 40240 KB | Operations: 3090
Progress: 85.7% | Allocated: 40245 KB | Operations: 3091
Progress: 85.7% | Allocated: 40254 KB | Operations: 3092
Progress: 85.7% | Allocated: 40273 KB | Operations: 3093
Progress: 85.8% | Allocated: 40311 KB | Operations: 3094
Progress: 85.8% | Allocated: 40348 KB | Operations: 3095
Progress: 85.8% | Allocated: 40381 KB | Operations: 3096
Progress: 85.8% | Allocated: 40413 KB | Operations: 3097
Progress: 85.9% | Allocated: 40417 KB | Operations: 3098
Progress: 85.9% | Allocated: 40418 KB | Operations: 3099
Progress: 85.9% | Allocated: 40444 KB | Operations: 3100
Progress: 86.0% | Allocated: 40452 KB | Operations: 3101
Progress: 86.0% | Allocated: 40486 KB | Operations: 3102
Progress: 86.1% | Allocated: 40491 KB | Operations: 3103
Progress: 86.1% | Allocated: 40506 KB | Operations: 3104
Progress: 86.1% | Allocated: 40552 KB | Operations: 3105
Progress: 86.1% | Allocated: 40554 KB | Operations: 3106
Progress: 86.2% | Allocated: 40575 KB | Operations: 3107
Progress: 86.2% | Allocated: 40577 KB | Operations: 3108
Progress: 86.2% | Allocated: 40604 KB | Operations: 3109
Progress: 86.2% | Allocated: 40652 KB | Operations: 3110
Progress: 86.3% | Allocated: 40686 KB | Operations: 3111
Progress: 86.3% | Allocated: 40731 KB | Operations: 3112
Progress: 86.3% | Allocated: 40738 KB | Operations: 3113
Progress: 86.3% | Allocated: 40770 KB | Operations: 3114
Progress: 86.4% | Allocated: 40820 KB | Operations: 3115
Progress: 86.4% | Allocated: 40856 KB | Operations: 3116
Progress: 86.4% | Allocated: 40885 KB | Operations: 3117
Progress: 86.4% | Allocated: 40905 KB | Operations: 3118
Progress: 86.5% | Allocated: 40933 KB | Operations: 3119
Progress: 86.5% | Allocated: 40970 KB | Operations: 3120
Progress: 86.5% | Allocated: 40991 KB | Operations: 3121
Progress: 86.5% | Allocated: 41022 KB | Operations: 3122
Progress: 86.6% | Allocated: 41064 KB | Operations: 3123
Progress: 86.6% | Allocated: 41077 KB | Operations: 3124
Progress: 86.6% | Allocated: 41089 KB | Operations: 3125
Progress: 86.6% | Allocated: 41117 KB | Operations: 3126
Progress: 86.7% | Allocated: 41125 KB | Operations: 3127
Progress: 86.7% | Allocated: 41133 KB | Operations: 3128
Progress: 86.7% | Allocated: 41169 KB | Operations: 3129
Progress: 86.7% | Allocated: 41224 KB | Operations: 3130
Progress: 86.8% | Allocated: 41254 KB | Operations: 3131
Progress: 86.8% | Allocated: 41307 KB | Operations: 3132
Progress: 86.8% | Allocated: 41330 KB | Operations: 3133
Progress: 86.9% | Allocated: 41380 KB | Operations: 3134
Progress: 86.9% | Allocated: 41430 KB | Operations: 3135
Progress: 86.9% | Allocated: 41455 KB | Operations: 3136
Progress: 86.9% | Allocated: 41480 KB | Operations: 3137
Progress: 87.0% | Allocated: 41529 KB | Operations: 3138
Progress: 87.1% | Allocated: 41560 KB | Operations: 3139
Progress: 87.1% | Allocated: 41574 KB | Operations: 3140
Progress: 87.1% | Allocated: 41610 KB | Operations: 3141
Progress: 87.1% | Allocated: 41613 KB | Operations: 3142
Progress: 87.2% | Allocated: 41668 KB | Operations: 3143
Progress: 87.2% | Allocated: 41669 KB | Operations: 3144
Progress: 87.2% | Allocated: 41694 KB | Operations: 3145
Progress: 87.2% | Allocated: 41723 KB | Operations: 3146
Progress: 87.3% | Allocated: 41752 KB | Operations: 3147
Progress: 87.3% | Allocated: 41800 KB | Operations: 3148
Progress: 87.3% | Allocated: 41829 KB | Operations: 3149
Progress: 87.3% | Allocated: 41835 KB | Operations: 3150
Progress: 87.4% | Allocated: 41871 KB | Operations: 3151
Progress: 87.4% | Allocated: 41894 KB | Operations: 3152
Progress: 87.4% | Allocated: 41911 KB | Operations: 3153
Progress: 87.4% | Allocated: 41956 KB | Operations: 3154
Progress: 87.5% | Allocated: 42006 KB | Operations: 3155
Progress: 87.5% | Allocated: 42048 KB | Operations: 3156
Progress: 87.5% | Allocated: 42060 KB | Operations: 3157
Progress: 87.5% | Allocated: 42080 KB | Operations: 3158
Progress: 87.6% | Allocated: 42122 KB | Operations: 3159
Progress: 87.6% | Allocated: 42153 KB | Operations: 3160
Progress: 87.6% | Allocated: 42206 KB | Operations: 3161
Progress: 87.6% | Allocated: 42246 KB | Operations: 3162
Progress: 87.7% | Allocated: 42271 KB | Operations: 3163
Progress: 87.7% | Allocated: 42306 KB | Operations: 3164
Progress: 87.7% | Allocated: 42326 KB | Operations: 3165
Progress: 87.7% | Allocated: 42381 KB | Operations: 3166
Progress: 87.8% | Allocated: 42428 KB | Operations: 3167
Progress: 87.8% | Allocated: 42438 KB | Operations: 3168
Progress: 87.8% | Allocated: 42468 KB | Operations: 3169
Progress: 87.8% | Allocated: 42514 KB | Operations: 3170
Progress: 87.9% | Allocated: 42545 KB | Operations: 3171
Progress: 87.9% | Allocated: 42552 KB | Operations: 3172
Progress: 87.9% | Allocated: 42578 KB | Operations: 3173
Progress: 87.9% | Allocated: 42626 KB | Operations: 3174
